,Adj Close
2022-09-22 14:16:00-04:00,345.5400085449219
2022-09-22 14:17:00-04:00,345.75
2022-09-22 14:18:00-04:00,345.6549987792969
2022-09-22 14:19:00-04:00,345.51849365234375
2022-09-22 14:20:00-04:00,345.3699951171875
2022-09-22 14:21:00-04:00,345.2200012207031
2022-09-22 14:22:00-04:00,345.239990234375
2022-09-22 14:23:00-04:00,344.9599914550781
2022-09-22 14:24:00-04:00,345.04998779296875
2022-09-22 14:25:00-04:00,345.0299987792969
2022-09-22 14:26:00-04:00,345.1098937988281
2022-09-22 14:27:00-04:00,345.2650146484375
2022-09-22 14:28:00-04:00,345.510009765625
2022-09-22 14:29:00-04:00,345.4100036621094
2022-09-22 14:30:00-04:00,345.3299865722656
2022-09-22 14:31:00-04:00,345.2699890136719
2022-09-22 14:32:00-04:00,345.6300048828125
2022-09-22 14:33:00-04:00,345.54998779296875
2022-09-22 14:34:00-04:00,345.5924987792969
2022-09-22 14:35:00-04:00,345.6099853515625
2022-09-22 14:36:00-04:00,345.4800109863281
2022-09-22 14:37:00-04:00,345.7349853515625
2022-09-22 14:38:00-04:00,345.8500061035156
2022-09-22 14:39:00-04:00,345.8599853515625
2022-09-22 14:40:00-04:00,345.7200012207031
2022-09-22 14:41:00-04:00,345.75
2022-09-22 14:42:00-04:00,345.69500732421875
2022-09-22 14:43:00-04:00,345.7099914550781
2022-09-22 14:44:00-04:00,345.739990234375
2022-09-22 14:45:00-04:00,345.4700927734375
2022-09-22 14:46:00-04:00,345.3900146484375
2022-09-22 14:47:00-04:00,345.3299865722656
2022-09-22 14:48:00-04:00,345.3800048828125
2022-09-22 14:49:00-04:00,345.489990234375
2022-09-22 14:50:00-04:00,345.7099914550781
2022-09-22 14:51:00-04:00,345.80010986328125
2022-09-22 14:52:00-04:00,346.29998779296875
2022-09-22 14:53:00-04:00,346.54998779296875
2022-09-22 14:54:00-04:00,346.3699951171875
2022-09-22 14:55:00-04:00,346.239990234375
2022-09-22 14:56:00-04:00,346.5899963378906
2022-09-22 14:57:00-04:00,346.44000244140625
2022-09-22 14:58:00-04:00,346.3999938964844
2022-09-22 14:59:00-04:00,346.4849853515625
2022-09-22 15:00:00-04:00,346.67999267578125
2022-09-22 15:01:00-04:00,347.0299987792969
2022-09-22 15:02:00-04:00,347.2500915527344
2022-09-22 15:03:00-04:00,347.2699890136719
2022-09-22 15:04:00-04:00,347.0050048828125
2022-09-22 15:05:00-04:00,347.0899963378906
2022-09-22 15:06:00-04:00,347.19110107421875
2022-09-22 15:07:00-04:00,346.9599914550781
2022-09-22 15:08:00-04:00,347.1600036621094
2022-09-22 15:09:00-04:00,347.0950012207031
2022-09-22 15:10:00-04:00,347.20001220703125
2022-09-22 15:11:00-04:00,347.47601318359375
2022-09-22 15:12:00-04:00,347.6300048828125
2022-09-22 15:13:00-04:00,347.7143859863281
2022-09-22 15:14:00-04:00,347.9800109863281
2022-09-22 15:15:00-04:00,347.4800109863281
2022-09-22 15:16:00-04:00,347.42999267578125
2022-09-22 15:17:00-04:00,347.4200134277344
2022-09-22 15:18:00-04:00,347.3800048828125
2022-09-22 15:19:00-04:00,347.2300109863281
2022-09-22 15:20:00-04:00,346.8299865722656
2022-09-22 15:21:00-04:00,346.95001220703125
2022-09-22 15:22:00-04:00,346.8800048828125
2022-09-22 15:23:00-04:00,346.8699951171875
2022-09-22 15:24:00-04:00,346.7587890625
2022-09-22 15:25:00-04:00,346.8900146484375
2022-09-22 15:26:00-04:00,346.6650085449219
2022-09-22 15:27:00-04:00,346.3900146484375
2022-09-22 15:28:00-04:00,346.8299865722656
2022-09-22 15:29:00-04:00,347.1099853515625
2022-09-22 15:30:00-04:00,347.260009765625
2022-09-22 15:31:00-04:00,347.0799865722656
2022-09-22 15:32:00-04:00,347.3500061035156
2022-09-22 15:33:00-04:00,347.2829895019531
2022-09-22 15:34:00-04:00,347.3999938964844
2022-09-22 15:35:00-04:00,347.4883117675781
2022-09-22 15:36:00-04:00,347.489990234375
2022-09-22 15:37:00-04:00,347.55999755859375
2022-09-22 15:38:00-04:00,347.4800109863281
2022-09-22 15:39:00-04:00,347.3500061035156
2022-09-22 15:40:00-04:00,347.3500061035156
2022-09-22 15:41:00-04:00,347.2732849121094
2022-09-22 15:42:00-04:00,347.2200012207031
2022-09-22 15:43:00-04:00,347.1700134277344
2022-09-22 15:44:00-04:00,347.2699890136719
2022-09-22 15:45:00-04:00,347.55999755859375
2022-09-22 15:46:00-04:00,347.9649963378906
2022-09-22 15:47:00-04:00,348.1300048828125
2022-09-22 15:48:00-04:00,347.962890625
2022-09-22 15:49:00-04:00,348.2200012207031
2022-09-22 15:50:00-04:00,347.30999755859375
2022-09-22 15:51:00-04:00,347.07989501953125
2022-09-22 15:52:00-04:00,347.1300048828125
2022-09-22 15:53:00-04:00,346.880615234375
2022-09-22 15:54:00-04:00,346.6499938964844
2022-09-22 15:55:00-04:00,345.9200134277344
2022-09-22 15:56:00-04:00,346.1099853515625
2022-09-22 15:57:00-04:00,346.2149963378906
2022-09-22 15:58:00-04:00,346.1200866699219
2022-09-22 15:59:00-04:00,345.3800048828125
2022-09-23 09:30:00-04:00,341.6499938964844
2022-09-23 09:32:00-04:00,341.1600036621094
2022-09-23 09:33:00-04:00,341.1300048828125
2022-09-23 09:34:00-04:00,341.4700012207031
2022-09-23 09:35:00-04:00,341.0199890136719
2022-09-23 09:36:00-04:00,341.07000732421875
2022-09-23 09:37:00-04:00,340.70001220703125
2022-09-23 09:38:00-04:00,340.57000732421875
2022-09-23 09:39:00-04:00,340.6199951171875
2022-09-23 09:40:00-04:00,340.82049560546875
2022-09-23 09:41:00-04:00,340.5935974121094
2022-09-23 09:42:00-04:00,340.82501220703125
2022-09-23 09:43:00-04:00,340.3299865722656
2022-09-23 09:44:00-04:00,340.6400146484375
2022-09-23 09:45:00-04:00,340.68560791015625
2022-09-23 09:46:00-04:00,340.7149963378906
2022-09-23 09:47:00-04:00,341.0799865722656
2022-09-23 09:48:00-04:00,341.05999755859375
2022-09-23 09:49:00-04:00,340.1000061035156
2022-09-23 09:50:00-04:00,339.75
2022-09-23 09:51:00-04:00,339.69000244140625
2022-09-23 09:52:00-04:00,339.5299987792969
2022-09-23 09:53:00-04:00,339.9599914550781
2022-09-23 09:54:00-04:00,339.760009765625
2022-09-23 09:55:00-04:00,339.7785949707031
2022-09-23 09:56:00-04:00,339.9179992675781
2022-09-23 09:57:00-04:00,339.8122863769531
2022-09-23 09:58:00-04:00,339.614990234375
2022-09-23 09:59:00-04:00,339.4800109863281
2022-09-23 10:00:00-04:00,339.4700012207031
2022-09-23 10:01:00-04:00,339.3299865722656
2022-09-23 10:02:00-04:00,339.1700134277344
2022-09-23 10:03:00-04:00,339.20001220703125
2022-09-23 10:04:00-04:00,339.6000061035156
2022-09-23 10:05:00-04:00,339.5150146484375
2022-09-23 10:06:00-04:00,339.5899963378906
2022-09-23 10:07:00-04:00,339.7099914550781
2022-09-23 10:08:00-04:00,339.69500732421875
2022-09-23 10:09:00-04:00,339.7349853515625
2022-09-23 10:10:00-04:00,340.0400085449219
2022-09-23 10:11:00-04:00,339.8492126464844
2022-09-23 10:12:00-04:00,339.97711181640625
2022-09-23 10:13:00-04:00,339.9100036621094
2022-09-23 10:14:00-04:00,339.8836975097656
2022-09-23 10:15:00-04:00,339.6300048828125
2022-09-23 10:16:00-04:00,339.5799865722656
2022-09-23 10:17:00-04:00,339.8450012207031
2022-09-23 10:18:00-04:00,339.5299987792969
2022-09-23 10:19:00-04:00,339.6499938964844
2022-09-23 10:20:00-04:00,339.57000732421875
2022-09-23 10:21:00-04:00,339.3999938964844
2022-09-23 10:22:00-04:00,339.7705078125
2022-09-23 10:23:00-04:00,339.5799865722656
2022-09-23 10:24:00-04:00,339.510009765625
2022-09-23 10:25:00-04:00,339.5
2022-09-23 10:26:00-04:00,339.9100036621094
2022-09-23 10:27:00-04:00,339.94000244140625
2022-09-23 10:28:00-04:00,340.1000061035156
2022-09-23 10:29:00-04:00,340.25
2022-09-23 10:30:00-04:00,340.07000732421875
2022-09-23 10:31:00-04:00,340.1499938964844
2022-09-23 10:32:00-04:00,340.2300109863281
2022-09-23 10:33:00-04:00,339.739990234375
2022-09-23 10:34:00-04:00,339.5299987792969
2022-09-23 10:35:00-04:00,339.3999938964844
2022-09-23 10:36:00-04:00,339.3999938964844
2022-09-23 10:37:00-04:00,339.3599853515625
2022-09-23 10:38:00-04:00,339.4599914550781
2022-09-23 10:39:00-04:00,339.5
2022-09-23 10:40:00-04:00,339.5450134277344
2022-09-23 10:41:00-04:00,339.75
2022-09-23 10:42:00-04:00,339.635009765625
2022-09-23 10:43:00-04:00,339.54278564453125
2022-09-23 10:44:00-04:00,339.510009765625
2022-09-23 10:45:00-04:00,339.6499938964844
2022-09-23 10:46:00-04:00,339.7449951171875
2022-09-23 10:47:00-04:00,339.65838623046875
2022-09-23 10:48:00-04:00,339.6400146484375
2022-09-23 10:49:00-04:00,339.46771240234375
2022-09-23 10:50:00-04:00,339.4100036621094
2022-09-23 10:51:00-04:00,339.3599853515625
2022-09-23 10:52:00-04:00,339.1499938964844
2022-09-23 10:53:00-04:00,339.5899963378906
2022-09-23 10:54:00-04:00,339.6719970703125
2022-09-23 10:55:00-04:00,339.6300048828125
2022-09-23 10:56:00-04:00,339.79998779296875
2022-09-23 10:57:00-04:00,339.5
2022-09-23 10:58:00-04:00,339.30999755859375
2022-09-23 10:59:00-04:00,339.1499938964844
2022-09-23 11:00:00-04:00,338.94000244140625
2022-09-23 11:01:00-04:00,338.8999938964844
2022-09-23 11:02:00-04:00,339.1050109863281
2022-09-23 11:03:00-04:00,339.0799865722656
2022-09-23 11:04:00-04:00,339.1400146484375
2022-09-23 11:05:00-04:00,339.2699890136719
2022-09-23 11:06:00-04:00,339.5299987792969
2022-09-23 11:07:00-04:00,339.8800048828125
2022-09-23 11:08:00-04:00,339.54998779296875
2022-09-23 11:09:00-04:00,339.79998779296875
2022-09-23 11:10:00-04:00,339.8550109863281
2022-09-23 11:11:00-04:00,339.8380126953125
2022-09-23 11:12:00-04:00,339.7099914550781
2022-09-23 11:13:00-04:00,339.44500732421875
2022-09-23 11:14:00-04:00,339.2799987792969
2022-09-23 11:15:00-04:00,339.4565124511719
2022-09-23 11:16:00-04:00,339.57000732421875
2022-09-23 11:17:00-04:00,339.57000732421875
2022-09-23 11:18:00-04:00,339.7200012207031
2022-09-23 11:19:00-04:00,339.92999267578125
2022-09-23 11:20:00-04:00,339.8699951171875
2022-09-23 11:21:00-04:00,339.989990234375
2022-09-23 11:22:00-04:00,340.0
2022-09-23 11:23:00-04:00,339.9100036621094
2022-09-23 11:24:00-04:00,340.1600036621094
2022-09-23 11:25:00-04:00,340.05999755859375
2022-09-23 11:26:00-04:00,339.7699890136719
2022-09-23 11:27:00-04:00,339.70001220703125
2022-09-23 11:28:00-04:00,339.5299987792969
2022-09-23 11:29:00-04:00,339.3999938964844
2022-09-23 11:30:00-04:00,339.57000732421875
2022-09-23 11:31:00-04:00,339.7699890136719
2022-09-23 11:32:00-04:00,339.5885009765625
2022-09-23 11:33:00-04:00,339.4815979003906
2022-09-23 11:34:00-04:00,339.510009765625
2022-09-23 11:35:00-04:00,339.41650390625
2022-09-23 11:36:00-04:00,339.5249938964844
2022-09-23 11:37:00-04:00,339.1919860839844
2022-09-23 11:38:00-04:00,339.1910095214844
2022-09-23 11:39:00-04:00,339.1700134277344
2022-09-23 11:40:00-04:00,339.1283874511719
2022-09-23 11:41:00-04:00,339.010009765625
2022-09-23 11:42:00-04:00,339.07000732421875
2022-09-23 11:43:00-04:00,338.9100036621094
2022-09-23 11:44:00-04:00,338.5799865722656
2022-09-23 11:45:00-04:00,338.3900146484375
2022-09-23 11:46:00-04:00,338.2300109863281
2022-09-23 11:47:00-04:00,338.19500732421875
2022-09-23 11:48:00-04:00,338.2349853515625
2022-09-23 11:49:00-04:00,338.3619079589844
2022-09-23 11:50:00-04:00,338.3609924316406
2022-09-23 11:51:00-04:00,338.3900146484375
2022-09-23 11:52:00-04:00,338.6099853515625
2022-09-23 11:53:00-04:00,338.6700134277344
2022-09-23 11:54:00-04:00,338.5400085449219
2022-09-23 11:55:00-04:00,338.52099609375
2022-09-23 11:56:00-04:00,338.45001220703125
2022-09-23 11:57:00-04:00,338.6099853515625
2022-09-23 11:58:00-04:00,338.4324951171875
2022-09-23 11:59:00-04:00,338.5824890136719
2022-09-23 12:00:00-04:00,338.55999755859375
2022-09-23 12:01:00-04:00,338.3299865722656
2022-09-23 12:02:00-04:00,338.1099853515625
2022-09-23 12:03:00-04:00,338.2099914550781
2022-09-23 12:04:00-04:00,338.3304138183594
2022-09-23 12:05:00-04:00,338.45001220703125
2022-09-23 12:06:00-04:00,338.1300048828125
2022-09-23 12:07:00-04:00,337.7200012207031
2022-09-23 12:08:00-04:00,337.7449951171875
2022-09-23 12:09:00-04:00,337.8599853515625
2022-09-23 12:10:00-04:00,337.6400146484375
2022-09-23 12:11:00-04:00,337.760009765625
2022-09-23 12:12:00-04:00,337.69000244140625
2022-09-23 12:13:00-04:00,337.760009765625
2022-09-23 12:14:00-04:00,337.7528991699219
2022-09-23 12:15:00-04:00,337.67999267578125
2022-09-23 12:16:00-04:00,337.6700134277344
2022-09-23 12:17:00-04:00,337.7900085449219
2022-09-23 12:18:00-04:00,337.8900146484375
2022-09-23 12:19:00-04:00,337.9195861816406
2022-09-23 12:20:00-04:00,337.864990234375
2022-09-23 12:21:00-04:00,337.7850036621094
2022-09-23 12:22:00-04:00,337.6615905761719
2022-09-23 12:23:00-04:00,337.5928039550781
2022-09-23 12:24:00-04:00,337.6099853515625
2022-09-23 12:25:00-04:00,337.5816955566406
2022-09-23 12:26:00-04:00,337.489990234375
2022-09-23 12:27:00-04:00,337.260009765625
2022-09-23 12:28:00-04:00,337.04998779296875
2022-09-23 12:29:00-04:00,336.9700012207031
2022-09-23 12:30:00-04:00,336.9700012207031
2022-09-23 12:31:00-04:00,336.82000732421875
2022-09-23 12:32:00-04:00,336.8570861816406
2022-09-23 12:33:00-04:00,336.95001220703125
2022-09-23 12:34:00-04:00,336.95001220703125
2022-09-23 12:35:00-04:00,337.0199890136719
2022-09-23 12:36:00-04:00,337.07501220703125
2022-09-23 12:37:00-04:00,337.0199890136719
2022-09-23 12:38:00-04:00,337.31988525390625
2022-09-23 12:39:00-04:00,337.239990234375
2022-09-23 12:40:00-04:00,337.1600036621094
2022-09-23 12:41:00-04:00,337.20001220703125
2022-09-23 12:42:00-04:00,337.1499938964844
2022-09-23 12:43:00-04:00,337.197998046875
2022-09-23 12:44:00-04:00,337.04901123046875
2022-09-23 12:45:00-04:00,337.2200012207031
2022-09-23 12:46:00-04:00,337.5400085449219
2022-09-23 12:47:00-04:00,337.4200134277344
2022-09-23 12:48:00-04:00,337.5400085449219
2022-09-23 12:49:00-04:00,337.6549987792969
2022-09-23 12:50:00-04:00,337.9100036621094
2022-09-23 12:51:00-04:00,338.0692138671875
2022-09-23 12:52:00-04:00,338.2749938964844
2022-09-23 12:53:00-04:00,338.17999267578125
2022-09-23 12:54:00-04:00,338.30999755859375
2022-09-23 12:55:00-04:00,338.17999267578125
2022-09-23 12:56:00-04:00,338.05499267578125
2022-09-23 12:57:00-04:00,337.989990234375
2022-09-23 12:58:00-04:00,338.23199462890625
2022-09-23 12:59:00-04:00,338.3940124511719
2022-09-23 13:00:00-04:00,338.1986083984375
2022-09-23 13:01:00-04:00,338.4717102050781
2022-09-23 13:02:00-04:00,338.4396057128906
2022-09-23 13:03:00-04:00,338.8599853515625
2022-09-23 13:04:00-04:00,338.5299987792969
2022-09-23 13:05:00-04:00,338.3599853515625
2022-09-23 13:06:00-04:00,338.45001220703125
2022-09-23 13:07:00-04:00,338.20001220703125
2022-09-23 13:08:00-04:00,338.2300109863281
2022-09-23 13:09:00-04:00,338.30999755859375
2022-09-23 13:10:00-04:00,338.4800109863281
2022-09-23 13:11:00-04:00,338.4750061035156
2022-09-23 13:12:00-04:00,338.3894958496094
2022-09-23 13:13:00-04:00,338.5899963378906
2022-09-23 13:14:00-04:00,338.3800048828125
2022-09-23 13:15:00-04:00,338.4573059082031
2022-09-23 13:16:00-04:00,338.635009765625
2022-09-23 13:17:00-04:00,338.6199951171875
2022-09-23 13:18:00-04:00,338.69000244140625
2022-09-23 13:19:00-04:00,338.8500061035156
2022-09-23 13:20:00-04:00,338.6499938964844
2022-09-23 13:21:00-04:00,338.510009765625
2022-09-23 13:22:00-04:00,338.4173889160156
2022-09-23 13:23:00-04:00,338.3999938964844
2022-09-23 13:24:00-04:00,338.3900146484375
2022-09-23 13:25:00-04:00,338.0299987792969
2022-09-23 13:26:00-04:00,338.1700134277344
2022-09-23 13:27:00-04:00,338.01458740234375
2022-09-23 13:28:00-04:00,337.8699951171875
2022-09-23 13:29:00-04:00,337.5963134765625
2022-09-23 13:30:00-04:00,337.760009765625
2022-09-23 13:31:00-04:00,337.67498779296875
2022-09-23 13:32:00-04:00,337.7099914550781
2022-09-23 13:33:00-04:00,337.6990051269531
2022-09-23 13:34:00-04:00,337.9800109863281
2022-09-23 13:35:00-04:00,337.7699890136719
2022-09-23 13:36:00-04:00,337.93499755859375
2022-09-23 13:37:00-04:00,337.8399963378906
2022-09-23 13:38:00-04:00,337.739013671875
2022-09-23 13:39:00-04:00,337.6180114746094
2022-09-23 13:40:00-04:00,337.4700012207031
2022-09-23 13:41:00-04:00,337.3999938964844
2022-09-23 13:42:00-04:00,337.739990234375
2022-09-23 13:43:00-04:00,337.6700134277344
2022-09-23 13:44:00-04:00,337.70001220703125
2022-09-23 13:45:00-04:00,337.6400146484375
2022-09-23 13:46:00-04:00,337.639892578125
2022-09-23 13:47:00-04:00,338.1159973144531
2022-09-23 13:48:00-04:00,337.8599853515625
2022-09-23 13:49:00-04:00,337.856201171875
2022-09-23 13:50:00-04:00,337.82000732421875
2022-09-23 13:51:00-04:00,337.85791015625
2022-09-23 13:52:00-04:00,337.8160095214844
2022-09-23 13:53:00-04:00,337.7300109863281
2022-09-23 13:54:00-04:00,337.8944091796875
2022-09-23 13:55:00-04:00,337.8349914550781
2022-09-23 13:56:00-04:00,337.8500061035156
2022-09-23 13:57:00-04:00,337.760009765625
2022-09-23 13:58:00-04:00,338.06500244140625
2022-09-23 13:59:00-04:00,337.94000244140625
2022-09-23 14:00:00-04:00,337.8500061035156
2022-09-23 14:01:00-04:00,337.489990234375
2022-09-23 14:02:00-04:00,338.1199951171875
2022-09-23 14:03:00-04:00,337.8399963378906
2022-09-23 14:04:00-04:00,338.0199890136719
2022-09-23 14:05:00-04:00,338.05999755859375
2022-09-23 14:06:00-04:00,338.3299865722656
2022-09-23 14:07:00-04:00,338.1300048828125
2022-09-23 14:08:00-04:00,337.7900085449219
2022-09-23 14:09:00-04:00,337.364990234375
2022-09-23 14:10:00-04:00,337.3399963378906
2022-09-23 14:11:00-04:00,336.7699890136719
2022-09-23 14:12:00-04:00,336.44000244140625
2022-09-23 14:13:00-04:00,336.5032043457031
2022-09-23 14:14:00-04:00,336.489990234375
2022-09-23 14:15:00-04:00,336.239501953125
2022-09-23 14:16:00-04:00,336.32000732421875
2022-09-23 14:17:00-04:00,336.2699890136719
2022-09-23 14:18:00-04:00,336.2200012207031
2022-09-23 14:19:00-04:00,336.1099853515625
2022-09-23 14:20:00-04:00,336.20001220703125
2022-09-23 14:21:00-04:00,336.6199951171875
2022-09-23 14:22:00-04:00,336.79998779296875
2022-09-23 14:23:00-04:00,336.75
2022-09-23 14:24:00-04:00,336.68890380859375
2022-09-23 14:25:00-04:00,336.8233947753906
2022-09-23 14:26:00-04:00,336.8999938964844
2022-09-23 14:27:00-04:00,336.7799987792969
2022-09-23 14:28:00-04:00,336.7200012207031
2022-09-23 14:29:00-04:00,336.69000244140625
2022-09-23 14:30:00-04:00,336.5
2022-09-23 14:31:00-04:00,336.25
2022-09-23 14:32:00-04:00,336.0989074707031
2022-09-23 14:33:00-04:00,336.1600036621094
2022-09-23 14:34:00-04:00,336.5
2022-09-23 14:35:00-04:00,336.0899963378906
2022-09-23 14:36:00-04:00,336.1499938964844
2022-09-23 14:37:00-04:00,336.0491943359375
2022-09-23 14:38:00-04:00,336.1400146484375
2022-09-23 14:39:00-04:00,336.1499938964844
2022-09-23 14:40:00-04:00,335.92999267578125
2022-09-23 14:41:00-04:00,336.07470703125
2022-09-23 14:42:00-04:00,336.2300109863281
2022-09-23 14:43:00-04:00,336.26348876953125
2022-09-23 14:44:00-04:00,336.3699951171875
2022-09-23 14:45:00-04:00,336.2200012207031
2022-09-23 14:46:00-04:00,336.4100036621094
2022-09-23 14:47:00-04:00,336.19000244140625
2022-09-23 14:48:00-04:00,336.2699890136719
2022-09-23 14:49:00-04:00,336.2200012207031
2022-09-23 14:50:00-04:00,336.1099853515625
2022-09-23 14:51:00-04:00,336.18499755859375
2022-09-23 14:52:00-04:00,336.30999755859375
2022-09-23 14:53:00-04:00,336.0400085449219
2022-09-23 14:54:00-04:00,335.8800048828125
2022-09-23 14:55:00-04:00,335.5249938964844
2022-09-23 14:56:00-04:00,335.4599914550781
2022-09-23 14:57:00-04:00,335.54998779296875
2022-09-23 14:58:00-04:00,335.3699951171875
2022-09-23 14:59:00-04:00,335.4800109863281
2022-09-23 15:00:00-04:00,335.81500244140625
2022-09-23 15:01:00-04:00,336.05999755859375
2022-09-23 15:02:00-04:00,336.1300048828125
2022-09-23 15:03:00-04:00,336.6199951171875
2022-09-23 15:04:00-04:00,336.7886047363281
2022-09-23 15:05:00-04:00,336.8760070800781
2022-09-23 15:06:00-04:00,336.5899963378906
2022-09-23 15:07:00-04:00,337.17999267578125
2022-09-23 15:08:00-04:00,337.510009765625
2022-09-23 15:09:00-04:00,337.4200134277344
2022-09-23 15:10:00-04:00,337.5456848144531
2022-09-23 15:11:00-04:00,337.510009765625
2022-09-23 15:12:00-04:00,337.2950134277344
2022-09-23 15:13:00-04:00,336.989990234375
2022-09-23 15:14:00-04:00,337.2950134277344
2022-09-23 15:15:00-04:00,337.6867980957031
2022-09-23 15:16:00-04:00,338.0
2022-09-23 15:17:00-04:00,337.7799987792969
2022-09-23 15:18:00-04:00,338.04998779296875
2022-09-23 15:19:00-04:00,337.7900085449219
2022-09-23 15:20:00-04:00,337.8999938964844
2022-09-23 15:21:00-04:00,337.4800109863281
2022-09-23 15:22:00-04:00,337.3800048828125
2022-09-23 15:23:00-04:00,337.6034851074219
2022-09-23 15:24:00-04:00,337.4801025390625
2022-09-23 15:25:00-04:00,337.3900146484375
2022-09-23 15:26:00-04:00,337.3699951171875
2022-09-23 15:27:00-04:00,337.6499938964844
2022-09-23 15:28:00-04:00,337.739990234375
2022-09-23 15:29:00-04:00,337.989990234375
2022-09-23 15:30:00-04:00,338.4700012207031
2022-09-23 15:31:00-04:00,338.5400085449219
2022-09-23 15:32:00-04:00,338.6400146484375
